timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < IT < it_sar,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,4.0874712789764484e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,4.0369486696639464e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.750892901399544e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.906108358630024e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.756527111689186e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.8898103416301875e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.749339515753052e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.749422967266404e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.7503323785746895e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.728355212101932e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.733282246749483e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.735200379750531e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.748099462259919e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.7446211245437884e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.7438911971611716e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.747176132703433e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.7459776222575665e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.748697919616322e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.74544010367939e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.746803241860297e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.711657331406629e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.7254315547367084e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.779215461773948e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.7445337613004154e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.870939760865527e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,none,none,gasTurbine < ocgt < ocgtGas,none,none,costOprConv,3.894359447652797e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,1.2380224557139458e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,1.2380282817244003e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,1.2380899679223533e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1878113981693705e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1873866339067937e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,1.611570787538972e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,1.6115761879001162e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.192131483696866e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1915820120527238e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1873379083918077e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,1.6130312311575696e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,1.6130230618047194e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.2107645195283017e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,1.6120563601584315e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,1.6120561339971255e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1859945025088435e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1867076296492333e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1871723475177246e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1979173316279352e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1981167960845426e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1979082703780284e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1981306698478353e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1984387182446472e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1981827444069024e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1874169491757053e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1877880299389356e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1869012458125616e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1889273471930475e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,1.6113496215206328e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,1.6113511839709674e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,1.239183986585042e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,1.2391709148993373e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,1.2392146966615048e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1934547206910037e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1937038980661225e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.193571477646723e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1935653936367187e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1863433492439885e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1868652202048964e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1862306049892272e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.185938125637443e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,1.6106061244184537e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,1.6105980065759152e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.185517204827643e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.1863780987025665e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.208920466279338e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,1.613616226400752e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,1.6136671677540016e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,1.0528233884608766e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,1.052824092563877e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,1.0528247143499642e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,1.0528243031016833e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.18620473324735e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,fossil < oil < oilPlantProLow,none,none,costOprConv,2.2108642781890457e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,proHeat < heatpumpPro < heatpumpAirProLow,none,none,costOprConv,1.1359606033877854e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,proHeat < heatpumpPro < heatpumpAirProLow,none,none,costOprConv,1.0270979992281223e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,proHeat < heatpumpPro < heatpumpAirProLow,none,none,costOprConv,1.0276780799181124e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,proHeat < heatpumpPro < heatpumpAirProLow,none,none,costOprConv,1.1962110622827616e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,proHeat < heatpumpPro < heatpumpAirProLow,none,none,costOprConv,1.1640088677787639e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,proHeat < heatpumpPro < heatpumpAirProLow,none,none,costOprConv,1.191145835038001e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,proHeat < heatpumpPro < heatpumpAirProLow,none,none,costOprConv,1.2430712591422535e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,proHeat < heatpumpPro < heatpumpAirProLow,none,none,costOprConv,1.3673295951350755e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,proHeat < heatpumpPro < heatpumpAirProLow,none,none,costOprConv,1.2708103973416942e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,proHeat < heatpumpPro < heatpumpAirProLow,none,none,costOprConv,1.156898232468516e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,proHeat < heatpumpPro < heatpumpAirProLow,none,none,costOprConv,1.2923009717912937e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,proHeat < heatpumpPro < heatpumpAirProLow,none,none,costOprConv,1.2826251648796824e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,proHeat < heatpumpPro < heatpumpAirProLow,none,none,costOprConv,1.0562196492209771e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,proHeat < heatpumpPro < heatpumpAirProLow,none,none,costOprConv,1.0549945960232897e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.245774682197307e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.2529560537807893e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.241133726126579e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,3.719187696411528e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,2.2300801365755214e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.700859086353623e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.6873782816000162e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.4447297165777546e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.4385667994896065e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.4386414487181532e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.4383539167796126e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.4374440640165247e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.4320959676251286e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.4406590900746582e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,4.735604994736084e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,2.8610105284572763e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,0.00015800764359295773,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,4.893112092293231e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,4.627252642584316e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.4693986077240682e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.429504585192965e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.2668783573541867e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.2406585585732482e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.2366241990718621e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.2648003874547066e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.2265906964903439e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.2646156080655454e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.278958754030598e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.2637585694775e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.2318587396882484e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.2136010178187756e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.2636644542574558e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.2083757811547234e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,0.00013220683603503005,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.685823667269652e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.6823336964044857e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,2.186662328169334e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,2.1730048374396615e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,3.7356952607125383e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,0.00016779672252001358,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,0.00015408127918019112,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,2.9175413969949748e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,0.00016451387201579353,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,0.00015945190299984944,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,0.00014911436190263372,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,6.405778022840233e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,3.9866386112500724e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,0.00010122018114306117,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,3.789964017016805e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.1284743653549966e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.1150754309664594e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.1318187986565708e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.14616311905595e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.1409852406886687e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.63397023660503e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.6289900361130642e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.2754626355108694e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.2554525632380995e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.2752908840249658e-5,338_test_iteraiton338_oil0_hvc0_cluster0
