timestep_superordinate_dispatch,region_dispatch,technology,carrier,id,variable,value,objName
30th < 2040,EU < FR < fr < 15FR,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.4225923682750127,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,8.13476024541056,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.390045838970896,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.4299584101397274,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,5.811569424678746,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.7322759639718462,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,4.188926463104698,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.21747626298196596,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,24.195983585522114,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.27563867251204954,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,1.3632899226164152,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,8.561719307230577,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.18993369526016537,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,1.3837305381856555,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,3.150105348030953,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,2.1197125190655792,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,7.697302549050095,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,2.5804417859237505,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,4.676366586976991,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,13.242221286111596,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,29.38150042117866,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,5.353737187665466,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.602359074688211,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,4.18833274490424,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,1.708401332819109,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.468449875685366,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,1.7746350060263707,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,21.97906248597655,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,6.1414798619526465,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.5337107190105274,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,6.314394092507504,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,3.170266530498319,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,3.016594961316991,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,1.3497915568516885,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,1.4794310805748376,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.3353366670596536,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,4.222410090228875,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.3495070406559491,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.22931775608456023,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.62879707658275,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,14.5984707609232,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,1.1748683293907405,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.8801134179853218,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,2.005573537649795,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.9547199865144544,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,1.1352572204636253,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,7.452304869714072,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.7380211275313238,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.21003303470948223,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.7688649548907622,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.24628930855047443,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.13468292199731277,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.3127216794055046,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,0.4861451057063674,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,5.132842426264814,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,2.0911978153585693,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,1.977093640972089,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,26.9036946011862,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,4.381732573665294,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,27.975729416197836,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,6.948656796878418,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,networkHeat < heatGrid < districtHeatSpace,spaceHeat,none,capaConvOut,3.722734083583022,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,2.4138775475038132,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,2.3693886492223837,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,1.5385563611969133,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,3.953508735792576,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,16.14552482471642,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.2405299337358604,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.550518336340344,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.17953650624699696,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,32.59429372798722,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,6.9628892548120085,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,8.3614294223028,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.022713649694051975,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,7.662270168642821,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.2525021610960058,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,1.3872175134263973,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,1.1433661581998225,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.8152688724330424,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,1.5293860591672521,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,4.375271228722171,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.7180477861131803,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.2665323196104541,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.5270471988021879,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.5674570991649968,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.11502600002907412,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.5480187169162196,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,4.164681243053335,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,5.278530788015345,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,12.333125927354725,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,1.9166221461166735,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,3.3007127077449616,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.8547181032124643,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,3.8527215139068947,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,1.0576644084720632,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.24233223823858072,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,1.7869469667495996,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.3776259228548401,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.4423319979460045,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.8010408801412495,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.07834030466817629,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.2658605676466875,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.1185195407450752,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.7536780595100715,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.8527584306200304,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.9505671457199619,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,0.22232507194874912,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,proHeat < heatpumpPro < heatpumpGroundProLow,processHeat_low,none,capaConvOut,6.286949926137554,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT,powerToX < refinery,refinedOil,none,capaConvOut,13.4699629135,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE,powerToX < refinery,refinedOil,none,capaConvOut,49.4328304135,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG,powerToX < refinery,refinedOil,none,capaConvOut,0.32579039284646144,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ,powerToX < refinery,refinedOil,none,capaConvOut,11.278677086499997,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE,powerToX < refinery,refinedOil,none,capaConvOut,142.30468000000002,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK,powerToX < refinery,refinedOil,none,capaConvOut,11.9876225,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE,powerToX < refinery,refinedOil,none,capaConvOut,0.23750358371323976,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES,powerToX < refinery,refinedOil,none,capaConvOut,98.47896332984998,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI,powerToX < refinery,refinedOil,none,capaConvOut,17.014689999999998,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR,powerToX < refinery,refinedOil,none,capaConvOut,83.65555916349997,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR,powerToX < refinery,refinedOil,none,capaConvOut,34.480527083649996,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR,powerToX < refinery,refinedOil,none,capaConvOut,5.800462499999998,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU,powerToX < refinery,refinedOil,none,capaConvOut,10.63418125,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE,powerToX < refinery,refinedOil,none,capaConvOut,4.833718749999999,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT,powerToX < refinery,refinedOil,none,capaConvOut,111.49777916349998,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT,powerToX < refinery,refinedOil,none,capaConvOut,13.212164586499998,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU,powerToX < refinery,refinedOil,none,capaConvOut,0.0017487381742643773,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV,powerToX < refinery,refinedOil,none,capaConvOut,0.20125651811480147,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL,powerToX < refinery,refinedOil,none,capaConvOut,86.6846895865,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL,powerToX < refinery,refinedOil,none,capaConvOut,36.7362625,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT,powerToX < refinery,refinedOil,none,capaConvOut,21.268362502849996,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO,powerToX < refinery,refinedOil,none,capaConvOut,0.7885887697480655,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE,powerToX < refinery,refinedOil,none,capaConvOut,30.162405,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI,powerToX < refinery,refinedOil,none,capaConvOut,0.02509129510571949,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK,powerToX < refinery,refinedOil,none,capaConvOut,7.9917483336499995,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL,powerToX < refinery,refinedOil,none,capaConvOut,1.7401387499999998,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA,powerToX < refinery,refinedOil,none,capaConvOut,3.8669749999999996,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH,powerToX < refinery,refinedOil,none,capaConvOut,4.38257166635,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME,powerToX < refinery,refinedOil,none,capaConvOut,0.0039577118940964965,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK,powerToX < refinery,refinedOil,none,capaConvOut,3.2224791663499994,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO,powerToX < refinery,refinedOil,none,capaConvOut,20.688316249999996,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS,powerToX < refinery,refinedOil,none,capaConvOut,9.5385383365,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK,powerToX < refinery,refinedOil,none,capaConvOut,80.4975295865,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,capaConvOut,5.559470030398675,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,capaConvOut,28.57877898540845,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,capaConvOut,17.446910500269563,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,capaConvOut,0.4225694853868884,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,capaConvOut,2.3039947207443273e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,capaConvOut,1.2266338532819159e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.24574821493615923,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.05957855458878916,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.2093804467769481,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.37879156951760046,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,2.0591079134406383,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.16043895750404058,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.06885252379879021,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.5700116677863821,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.19726826149463297,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,1.7211719138489405,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.08717579744413123,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.059378116636813444,338_test_iteraiton338_oil0_hvc0_cluster0
