timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < RO < ro < 60RO,none,none,networkHeat < boilerNetwork < woodBoilerDhCC,none,none,costOprConv,1.1319762729315904e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,networkHeat < boilerNetwork < woodBoilerDhCC,none,none,costOprConv,1.1616472829778923e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,networkHeat < boilerNetwork < woodBoilerDhCC,none,none,costOprConv,1.2008643178784613e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,networkHeat < boilerNetwork < woodBoilerDhCC,none,none,costOprConv,1.3349566627159727e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,networkHeat < boilerNetwork < woodBoilerDhCC,none,none,costOprConv,1.3950996027651057e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,networkHeat < boilerNetwork < woodBoilerDhCC,none,none,costOprConv,1.5153759672850393e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,networkHeat < boilerNetwork < woodBoilerDhCC,none,none,costOprConv,1.2765764044226669e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,networkHeat < boilerNetwork < woodBoilerDhCC,none,none,costOprConv,1.3653410481612704e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,networkHeat < boilerNetwork < woodBoilerDhCC,none,none,costOprConv,1.332487490961904e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,networkHeat < boilerNetwork < woodBoilerDhCC,none,none,costOprConv,1.440340363119422e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,networkHeat < boilerNetwork < woodBoilerDhCC,none,none,costOprConv,1.2834582814965669e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,networkHeat < boilerNetwork < woodBoilerDhCC,none,none,costOprConv,1.3948230891387487e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,networkHeat < boilerNetwork < woodBoilerDhCC,none,none,costOprConv,1.4221487515641809e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,networkHeat < boilerNetwork < woodBoilerDhCC,none,none,costOprConv,1.1017786657029821e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,networkHeat < boilerNetwork < woodBoilerDhCC,none,none,costOprConv,1.2120769638889899e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,networkHeat < boilerNetwork < woodBoilerDhCC,none,none,costOprConv,1.2068829809190283e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,networkHeat < boilerNetwork < woodBoilerDhCC,none,none,costOprConv,1.1991148294960046e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,networkHeat < boilerNetwork < woodBoilerDhCC,none,none,costOprConv,1.210971284440143e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,networkHeat < boilerNetwork < woodBoilerDhCC,none,none,costOprConv,1.2080390423153801e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.2934291596823942e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.2997121161395035e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.2889536581320829e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,2.0791742043400404e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,2.076983130314447e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.661770393205721e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.6741338000078092e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,2.0095261637673312e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.9842317223716937e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,2.097620551322811e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.6750485521607636e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.6767790988705772e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.8890483995965095e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.6669460340580443e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.667094685731367e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,2.0762308821082922e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,2.070029651077545e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,2.0634944462407854e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.845868701140524e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.9091247020866805e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.824202078019354e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.9042548115644545e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.922778789480082e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.9094106689534093e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,2.0883886481742423e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,2.0961875405492705e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,2.100230735854611e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,2.0923105265207246e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.676191085113296e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.676333842883988e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.2796172727849758e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.2664041318163615e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.2796015297410198e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.8999076079941686e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.8979540588413117e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.89859204513053e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.9392414206066835e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,2.0768425718082994e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,2.0717289694830114e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,2.0752918779751553e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,2.074633622806863e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.6663574505335892e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.6660284193059097e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,2.0719281710419287e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,2.075216231696812e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.8434312412321012e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.5789540871232192e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.563349793754859e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.050914910148432e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.0509486745706917e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.0511555775463516e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.0421814992669155e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,2.0695898338761826e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,bioConversionChp < chpCC < chpSyngasDhCC,none,none,costOprConv,1.9511452199358044e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.1254864794522296e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.181311841405894e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.1036387909586662e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.9349916707722803e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.917081860923452e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.4725264914215936e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.5516628415750696e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.857207630122965e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.87314356767e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.825292285762409e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.420923197412802e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.4484453406483025e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,2.02491003582984e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.596635654562271e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.5412042630452304e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.889781066943181e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.885657991691287e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.8393766628234864e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,2.218694859635427e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,2.2737113626429313e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,2.1609193291872016e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,2.2831346500398156e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,2.3116716698966017e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,2.2901260794450027e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.812216942690128e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,2.1103564757882215e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.8092202822980276e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,2.0487761802664806e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.553879716320166e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.5137843934479159e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.1856937218050764e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.061731857094191e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.1858765001372005e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.9994711650506853e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.999364469392123e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.981481865392593e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,2.0095163315442567e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.9231238040031706e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.8625795960930374e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.895954425825033e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.9034084665040953e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.4904170869950626e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.5168063481287321e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.9180224472106148e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.919406620639747e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.894487692046118e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.4725917626517893e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.3407044651963966e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,1.847593528722577e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,fossil < oil < oilPlantDhCC,none,none,costOprConv,2.1043309855129657e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,3.4687253487673135e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,3.469942518190629e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,3.469358390273004e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,5.120470449678511e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.863291453560368e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.1065628924760606e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.1034779062541326e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.6558335320348967e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.655492042364669e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.660126177130684e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.6596520518394667e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.6593943641911628e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.6560201939515406e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.6592538409296265e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,5.0775857858585255e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.978315042917917e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.672569847369414e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.190733215737172e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.1907348284813582e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.190679569095593e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.1908334141787093e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.1869419092098292e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.1884754439179104e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.1875216799495738e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.1883331869244522e-5,164_test_iteraiton164_oil0_hvc0_cluster0
