timestep_superordinate_dispatch,region_dispatch,technology,carrier,id,variable,value,objName
30th < 2040,EU < FR < fr < 26FR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.0001557690736456334,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00013636620714060766,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00013664966597769847,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00014841846115982245,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00015362092726758561,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00014314885073845533,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00014248774584714664,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00016250252739528312,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00016230592102571054,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.0001564866773795042,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.0001571345192528739,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00016846117645408042,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00017897630846667244,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00015598562972800794,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00016073352793614565,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00015946893593548185,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00016014966822967578,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00013290298299822615,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00014221922794488862,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00015909701582558653,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00014715772774825448,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00015713542815163722,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00015110340504002957,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.0001663885634468908,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00014542451201919826,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00015837660614973338,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.0001560952097187265,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00015099923207370457,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.0001227137549861953,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.0001651748467938672,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00014650903680532633,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00014644717992446857,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00015794083514119534,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00014688376218158314,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00015704090379712557,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.0001627175879523853,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00015037665252675452,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00015238951579341602,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00012162284065679108,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.0001477646534202117,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00014939973101796525,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00013147108609174398,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.0001279766949172424,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00013003000930415228,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.0001357787241529843,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00013782235003921214,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00015086514777450178,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00014186106223677199,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00015659216691075675,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00015649001945551293,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.0001581468944850102,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00015649402368622805,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00015709072153349975,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stOut,0.00015775220457422468,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,hydro < reservoir,electricity,none,stOut,7.687357795017749,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,hydro < reservoir,electricity,none,stOut,4.587519162600123,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,hydro < reservoir,electricity,none,stOut,0.9799302588496482,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,hydro < reservoir,electricity,none,stOut,0.8368021814518137,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,hydro < reservoir,electricity,none,stOut,13.19874720165215,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,hydro < reservoir,electricity,none,stOut,17.902339527745504,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,hydro < reservoir,electricity,none,stOut,19.446287874279,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,hydro < reservoir,electricity,none,stOut,3.73454393359686,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,hydro < reservoir,electricity,none,stOut,4.54909967510081,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,hydro < reservoir,electricity,none,stOut,1.8798300747647438,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,hydro < reservoir,electricity,none,stOut,3.8689433097738033,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,hydro < reservoir,electricity,none,stOut,20.743501622189168,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,hydro < reservoir,electricity,none,stOut,1.3605256776733838,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,hydro < reservoir,electricity,none,stOut,0.44961780088505626,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,hydro < reservoir,electricity,none,stOut,1.2977751064751304,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,hydro < reservoir,electricity,none,stOut,0.9073366067101907,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,hydro < reservoir,electricity,none,stOut,5.569378667359038,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,hydro < reservoir,electricity,none,stOut,6.950262175092983,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,hydro < reservoir,electricity,none,stOut,23.459563069942128,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,hydro < reservoir,electricity,none,stOut,30.627773367154436,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,hydro < reservoir,electricity,none,stOut,11.162525373754589,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,hydro < reservoir,electricity,none,stOut,8.193476678886379,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,hydro < reservoir,electricity,none,stOut,2.24863363684523,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,hydro < reservoir,electricity,none,stOut,21.17166551433552,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,hydro < reservoir,electricity,none,stOut,2.2110769821548324,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,hydro < reservoir,electricity,none,stOut,1.0107256032035377,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,hydro < reservoir,electricity,none,stOut,10.466730609076587,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,hydro < reservoir,electricity,none,stOut,20.114859113371136,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,hydro < reservoir,electricity,none,stOut,107.85621337401183,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,hydro < reservoir,electricity,none,stOut,2.595475176920307,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,1.8443686098323588,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,2.22627892450463,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,1.457619144936823,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,3.3547314895653986,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,21.859862386186858,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,0.5481670372765917,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,0.515134756226443,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,0.3416296519229155,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,15.418512288749891,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,2.044949579526017,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,12.150575906892188,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,0.049640267100293754,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,1.9477953237087993,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,0.87627223955909,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,2.5809674921584054,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,0.6466526089930793,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,0.714588310361971,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,1.3391993999366387,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,3.8305564575867086,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,0.512652402947357,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,0.18356580857184934,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,0.3592307965980591,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,3.76874023953092,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,0.5247689752734985,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,1.0675550861384273,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,4.807832059455217,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,24.50041652483884,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,2.1924827506810707,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,4.343529676393552,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,0.07342544532188132,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,0.23452179697188413,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,2.2083484210853204,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,0.5113754605209124,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,1.707067564629935,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,2.3404537166013646,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,0.27373471535645194,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,0.3654623492994446,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,1.574301360683841,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,0.09977450237105324,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,0.22968264881931877,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,0.16362140644875964,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,0.15653754164496858,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,1.1748157175023382,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,0.9172883527343137,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,0.12742077188743567,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,transport < bev < bevFrtRoadHeavy,electricity,none,stOut,10.95069321769534,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,transport < bev < bevPsngRoadPub,electricity,none,stOut,1.1382665369827702,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,transport < bev < bevPsngRoadPub,electricity,none,stOut,1.5415000022400585,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.8113116877516429,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,transport < bev < bevPsngRoadPub,electricity,none,stOut,1.839115364513009,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,transport < bev < bevPsngRoadPub,electricity,none,stOut,6.719065265818248,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.35075428787773566,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.46372884785446505,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.244860503458128,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,transport < bev < bevPsngRoadPub,electricity,none,stOut,3.6245134212909793,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.8437722996035135,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,transport < bev < bevPsngRoadPub,electricity,none,stOut,6.102174166457356,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.036004898102942134,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,transport < bev < bevPsngRoadPub,electricity,none,stOut,2.179676116519612,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.5538680853338467,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu,transport < bev < bevPsngRoadPub,electricity,none,stOut,1.6833937862250603,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.5419299846874985,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,transport < bev < bevPsngRoadPub,electricity,none,stOut,1.0042954286449879,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,transport < bev < bevPsngRoadPub,electricity,none,stOut,1.94687728350269,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,transport < bev < bevPsngRoadPub,electricity,none,stOut,4.3189716463272445,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,transport < bev < bevPsngRoadPub,electricity,none,stOut,1.0140247563924438,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.251970570890267,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.7907975031548948,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.29593092823584516,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.11217805913482763,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.2655505998329921,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.7031162709288965,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,transport < bev < bevPsngRoadPub,electricity,none,stOut,3.689510596860268,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.7294588688163428,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,transport < bev < bevPsngRoadPub,electricity,none,stOut,1.619719312426565,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.026412395453777444,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.09242620674913356,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.6012686306875142,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.1786463357945478,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.3720649922817606,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.6339359092518172,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.3087681632519528,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.412238186180761,164_test_iteraiton164_oil0_hvc0_cluster0
