timestep_superordinate_dispatch,region_dispatch,technology,carrier,id,variable,value,objName
30th < 2040,EU < HU < hu < 58HU,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-5.076648998206495e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-0.00012112991302664226,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-4.75784051423622e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-3.3857212217692405e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-2.4468340161325177e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-2.0604796700904746e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-8.864092264630844e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-9.605468568268554e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-9.163463885973699e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-1.3738174738512645e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-8.560699676678415e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-9.042671736002919e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-9.041392712562241e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-1.618264903825916e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-1.828716805160496e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-2.8693082123385242e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-9.055613406828693e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-8.275598544482935e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-1.7459493318381953e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-1.0193571947677537e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-9.011003936737713e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-1.242986318783751e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-8.172898753711354e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-8.016705959145969e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-8.29306552867393e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-8.368287460146424e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-0.00010633590653318911,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-8.796837797965155e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-0.00011926656113695378,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,spaceHeat < heatpumpSpace < heatpumpAirSpace,spaceHeat,none,stIntIn,-8.319251221284859e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.595326380653975e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.661367383256747e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-9.317055343375762e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-9.60063321743948e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.888263096536553e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.929075783185281e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.7567339727785e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-0.00010702843157942188,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-9.896864862949109e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-9.780327527541729e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-9.85928339214098e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-0.00010056724116861354,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-0.00010215376502504164,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-0.00010280286908723054,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-0.00010618501790698484,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.65026682691752e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.185926223564362e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-7.874089371803534e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-7.46638926748157e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.058211447447183e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-7.588262099342197e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-7.876461595989045e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-7.707990223626225e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-7.856573971044241e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-6.82678218072127e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-7.860548199681201e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.556889019284692e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.286440796269238e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-0.00010543589292210341,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.535090809054925e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.440819937351405e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.335187689524235e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.423218172600888e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.426466230778818e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.512392089592347e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.734777099958938e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-9.212980022271312e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.222604760721356e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-4.902576363703906e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.20509193711962e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.845749111097369e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.787154080161212e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.288950040016088e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.205053713550743e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.460948161878305e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.302240053892349e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.958989779550267e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.987763620270108e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-9.789926354000162e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.656911988063093e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-9.466215946633999e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-0.00010721186217417469,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-9.28267067890047e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-9.140628854982914e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.425109853041762e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-9.127636298855342e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.139373833694701e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.853282309017052e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-9.630381045799746e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.929750574047871e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.479643576419775e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.656527962299506e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.798350498349079e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.964886947028576e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.54104724305709e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-7.507529564370019e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.554529185418665e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-9.481510485197452e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.540567152643888e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-9.149208940233997e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.902262815526323e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-9.957467917900987e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.460938348821584e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.548513058784243e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.30228741673842e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-7.82923195603099e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.220873966332279e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-9.305453989315015e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.441782308956542e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-7.765266114875378e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-7.600780795794034e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-7.847747630467428e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.076517378725453e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-7.688480212885141e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-7.860589570855465e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.137903453296902e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.244370235992225e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.321583000340237e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.476236077214228e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.332216871981706e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-9.638586011247242e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.801423720612832e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-9.440290870501177e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-8.469266535672807e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,spaceHeat < heatpumpSpace < heatpumpGroundSpace,spaceHeat,none,stIntIn,-9.090027616061498e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,1.160049195691385e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,1.0769131509374268,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,1.138267919960559,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,1.86833454971422e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,4.969084036333895,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,1.5415000014792382,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.41239186164633895,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.8113116827782689,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,1.80530485172326e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,4.753499311853807,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,1.8391167490001796,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,0.00012512080090279354,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,10.816847957137577,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,6.719066646763981,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,3.954861597165381e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.15473609475680353,800_test_iteraiton800_oil0_hvc0_cluster0
