timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,nonEU < NO < no_m < 83NO,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costOprConv,4.4486935614850454e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costOprConv,3.121390234298447e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costOprConv,3.122655226272966e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costOprConv,2.0296087182551763e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costOprConv,2.0296047854494852e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costOprConv,2.0296387731351234e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costOprConv,2.029671069633215e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costOprConv,4.483725262107415e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costOprConv,4.4524366808188766e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costOprConv,1.9073454736344566e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costOprConv,1.9078467496633103e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costOprConv,1.907836593339086e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costOprConv,1.907846838787768e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costOprConv,1.9083704104849732e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,3.2034754629792315e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,3.203633164996653e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,3.204147813743637e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.031548239391242e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.3825318303276674e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,4.051414582850594e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,4.051435390199067e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,2.0928314623491312e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,2.0924060561732666e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,2.092743787816249e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,2.0927231994203085e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,2.0925931640348496e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,2.0926915323171186e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,2.09274317316958e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.092320759634656e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.075456369176599e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.49188751859727e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.7592703555581673e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.759277095992455e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.7592734001448916e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.7593014408802723e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.7592310491321303e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.7592780782467804e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.759287390656558e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.7591819250331502e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.7592102667036118e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.7592171266627488e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.7592962256160322e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,4.0989210394481476e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,4.099065144861077e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.669194874666512e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.6690909143322787e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.6692718980216294e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.6691948327396814e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.6692266657831435e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.669240414261892e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.669199102969952e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.669335809960096e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.6690519643968024e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.6691219096317867e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.669207147118966e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.6693350486672028e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.6692061490027597e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,1.6690537246518694e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.210548848855354e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,3.9492025259948735e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,3.949336836655848e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.2032816082327176e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.271578206624902e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.100923821965497e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,4.9289403678866025e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,4.9305485291104194e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,4.9142935068132e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,4.935252638562767e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,4.928144191231868e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,4.931032148198108e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.6627347704798356e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.004156598872549e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.5575838963160054e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.0528204589732025e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,2.5591906979147418e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,2.5593903976216548e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,2.55890217674003e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,2.5592775664631373e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,2.5596598862455628e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,4.005603831083032e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,4.005523567779947e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,3.3207506086203824e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,3.32058293186421e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,3.320613885324041e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.0819235290838234e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.088964893973855e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.103337841244238e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.15075399894709e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.1770312407552106e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.2709608799006284e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.047429464115875e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.111155220423804e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,3.9370990690749655e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,3.936606767086747e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.052014345015899e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.070662800858099e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,4.695538287800304e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,3.5148432703718616e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,3.5152144820090054e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,2.437618137233633e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,2.4376270118530525e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,2.437785776486148e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,2.4379281918147686e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,5.097320516175934e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,4.935274178580243e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,2.3538647562260596e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,2.353879115505331e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,2.353900224635926e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,2.3538770500874414e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costOprConv,2.3538202568196027e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,networkHeat < boilerNetwork < wasteBoilerDh,none,none,costOprConv,1.165043244491773e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,networkHeat < boilerNetwork < wasteBoilerDh,none,none,costOprConv,1.1128977461396306e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,networkHeat < boilerNetwork < wasteBoilerDh,none,none,costOprConv,1.0077296749726441e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,networkHeat < boilerNetwork < wasteBoilerDh,none,none,costOprConv,1.0974520730189244e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,networkHeat < boilerNetwork < wasteBoilerDh,none,none,costOprConv,1.1203981073277308e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.660129259996185e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.660069463544171e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.6605741418182902e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.2363751448818035e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.330614374723931e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,2.1286661881642104e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,2.130127753576176e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.1679289562803015e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.1657021449023613e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.1702566271479239e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.1670265259319967e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.169697909366873e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.1677771249609604e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.1679872550852463e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.258482123470385e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.248435813786999e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.409890267526924e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,2.1780973731133046e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,2.1806227778779576e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.3132127257748936e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,2.0987579191404226e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,2.0996899450022628e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.276861169266759e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.28122163619859e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.241506718358594e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.2462741627098975e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.239120633270941e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.2288887389589083e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.279724226029559e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.266702752018175e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.2693630327929385e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.5788888965125785e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.319418460065201e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.5353722239034636e-5,800_test_iteraiton800_oil0_hvc0_cluster0
